# test subtest run checkout repeat value unit host
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540598400 004 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540684800 000 2790000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540684800 000 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540684800 001 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540684800 001 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540684800 002 2790000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540684800 002 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540684800 003 2780000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540684800 003 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540684800 004 2780000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540684800 004 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540771200 000 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540771200 000 2970000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540771200 001 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540771200 001 2970000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540771200 002 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540771200 002 2970000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540771200 003 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540771200 003 2960000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540771200 004 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540771200 004 2970000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540857600 000 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540857600 000 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540857600 001 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540857600 001 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540857600 002 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540857600 002 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540857600 003 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540857600 003 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540857600 004 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540857600 004 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540944000 000 2960000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540944000 000 3020000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540944000 001 2940000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540944000 001 3000000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540944000 002 2950000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540944000 002 3010000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540944000 003 2950000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540944000 003 3010000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540944000 004 2950000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540944000 004 3010000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541030400 000 2790000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541030400 000 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541030400 001 2800000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541030400 001 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541030400 002 2790000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541030400 002 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541030400 003 2790000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541030400 003 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541030400 004 2790000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541030400 004 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541116800 000 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541116800 000 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541116800 001 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541116800 001 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541116800 002 2860000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541116800 002 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541116800 003 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541116800 003 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541116800 004 2860000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541116800 004 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541203200 000 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541203200 000 2950000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541203200 001 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541203200 001 2950000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541203200 002 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541203200 002 2950000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541203200 003 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541203200 003 2950000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541203200 004 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541203200 004 2950000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541289600 000 2710000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541289600 000 2760000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541289600 001 2710000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541289600 001 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541289600 002 2710000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541289600 002 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541289600 003 2710000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541289600 003 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541289600 004 2710000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541289600 004 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541376000 000 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541376000 000 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541376000 001 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541376000 001 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541376000 002 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541376000 002 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541376000 003 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541376000 003 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541376000 004 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541376000 004 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541462400 000 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541462400 000 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541462400 001 2860000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541462400 001 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541462400 002 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541462400 002 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541462400 003 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541462400 003 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541462400 004 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541462400 004 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541548800 000 2710000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541548800 000 2760000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541548800 001 2710000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541548800 001 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541548800 002 2720000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541548800 002 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541548800 003 2710000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541548800 003 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541548800 004 2710000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541548800 004 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541635200 000 2810000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541635200 000 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541635200 001 2800000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541635200 001 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541635200 002 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541635200 002 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541635200 003 2810000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541635200 003 2860000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541635200 004 2810000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541635200 004 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541721600 000 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541721600 000 2950000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541721600 001 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541721600 001 2930000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541721600 002 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541721600 002 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541721600 003 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541721600 003 2930000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541721600 004 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541721600 004 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541808000 000 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541808000 000 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541808000 001 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541808000 001 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541808000 002 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541808000 002 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541808000 003 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541808000 003 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541808000 004 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541808000 004 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541894400 000 2940000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541894400 000 3000000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541894400 001 2940000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541894400 001 2990000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541894400 002 2940000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541894400 002 3000000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541894400 003 2940000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541894400 003 3000000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541894400 004 2940000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541894400 004 3000000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541980800 000 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541980800 000 2960000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541980800 001 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541980800 001 2960000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541980800 002 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541980800 002 2970000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541980800 003 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541980800 003 2960000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1541980800 004 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1541980800 004 2960000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1542067200 000 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1542067200 000 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1542067200 001 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1542067200 001 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1542067200 002 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1542067200 002 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1542067200 003 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1542067200 003 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1542067200 004 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1542067200 004 2890000000 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539216000 000 2825472500 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539216000 001 2489347750 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539216000 002 2819559625 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539216000 003 2822083250 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539216000 004 2821079250 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539302400 000 2917404250 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539302400 001 2553377625 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539302400 002 2907294625 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539302400 003 2909565750 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539302400 004 2909464750 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539388800 000 2938346125 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539388800 001 2602253750 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539388800 002 2929563500 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539388800 003 2930464500 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539388800 004 2935254125 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539475200 000 2953636125 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539475200 001 2941646625 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539475200 002 2944934500 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539475200 003 2944938375 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539475200 004 2943387500 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539561600 000 2752627375 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539561600 001 2729563875 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539561600 002 2745381125 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539561600 003 2743618625 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539561600 004 2744084625 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539648000 000 2826853375 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539648000 001 2815659375 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539648000 002 2837769375 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539648000 003 2567387500 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539648000 004 2827905375 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539734400 000 2871935375 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539734400 001 2441450625 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539734400 002 2859258875 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539734400 003 2865111875 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539734400 004 2860577125 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539820800 000 2934443250 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539820800 001 2487670250 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539820800 002 2930546375 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539820800 003 2934010375 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539820800 004 2932525750 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539907200 000 2850183875 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539907200 001 2503114500 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539907200 002 2847842500 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539907200 003 2848780000 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539907200 004 2843955000 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539993600 000 2909104500 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539993600 001 2892991000 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539993600 002 2901474625 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539993600 003 2907311000 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1539993600 004 2911087625 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540080000 000 2776729500 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540080000 001 2772793125 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540080000 002 2775411000 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540080000 003 2779183750 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540080000 004 2773442000 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540166400 000 2822078000 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540166400 001 2481187875 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540166400 002 2811944250 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540166400 003 2808737000 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540166400 004 2804445375 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540252800 000 2861271625 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540252800 001 2832975625 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540252800 002 2847573875 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540252800 003 2847062125 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540252800 004 2849161625 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540339200 000 2888731750 bits/sec ot12
tcpbench_-S1000000_-t10_-n100_10.3.0.33 sender 1555618044 1540339200 001 2526027875 bits/sec ot12
