# test subtest run checkout repeat value unit host
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564185600 004 2080330000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564272000 000 2049000000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564272000 000 2049470000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564272000 001 2064460000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564272000 001 2066240000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564272000 002 2078890000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564272000 002 2080120000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564272000 003 2064380000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564272000 003 2064680000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564272000 004 2050930000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564272000 004 2051400000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564358400 000 2071050000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564358400 000 2069280000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564358400 001 2065190000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564358400 001 2067120000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564358400 002 2074420000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564358400 002 2075970000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564358400 003 2057330000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564358400 003 2058140000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564358400 004 2063750000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564358400 004 2065670000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564444800 000 2064940000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564444800 000 2065200000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564444800 001 2062550000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564444800 001 2063260000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564444800 002 2031540000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564444800 002 2032980000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564444800 003 2077570000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564444800 003 2077990000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564444800 004 2059990000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564444800 004 2061850000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564531200 000 2055630000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564531200 000 2056650000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564531200 001 2080130000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564531200 001 2080370000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564531200 002 2071060000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564531200 002 2072700000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564531200 003 2078900000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564531200 003 2080600000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564531200 004 2054990000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564531200 004 2056300000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564617600 000 2063970000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564617600 000 2065040000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564617600 001 2084730000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564617600 001 2086330000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564617600 002 2058150000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564617600 002 2060070000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564617600 003 2061180000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564617600 003 2062320000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564617600 004 2048610000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564617600 004 2050380000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564704000 000 2055050000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564704000 000 2056100000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564704000 001 2044850000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564704000 001 2045350000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564704000 002 2049100000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564704000 002 2049150000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564704000 003 2082930000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564704000 003 2083350000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564704000 004 2080360000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564704000 004 2081930000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564790400 000 2068140000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564790400 000 2068380000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564790400 001 2074810000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564790400 001 2074860000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564790400 002 2097510000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564790400 002 2097930000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564790400 003 2064230000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564790400 003 2064820000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564790400 004 2031130000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564790400 004 2032950000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564876800 000 2081270000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564876800 000 2081470000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564876800 001 2072250000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564876800 001 2073840000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564876800 002 2057360000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564876800 002 2058700000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564876800 003 2080120000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564876800 003 2080800000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564876800 004 2102400000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564876800 004 2102790000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564963200 000 2076930000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564963200 000 2078660000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564963200 001 2091810000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564963200 001 2092930000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564963200 002 2078250000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564963200 002 2078530000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564963200 003 2083830000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564963200 003 2084840000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564963200 004 2096810000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564963200 004 2098280000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565049600 000 2047560000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565049600 000 2046190000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565049600 001 2019160000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565049600 001 2019310000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565049600 002 2054580000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565049600 002 2055650000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565049600 003 2050890000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565049600 003 2052370000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565049600 004 2056530000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565049600 004 2057090000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565136000 000 2087980000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565136000 000 2088470000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565136000 001 2055690000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565136000 001 2056110000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565136000 002 2069610000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565136000 002 2069850000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565136000 003 2057530000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565136000 003 2059320000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565136000 004 2062400000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565136000 004 2064080000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565222400 000 2079390000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565222400 000 2080170000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565222400 001 2061570000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565222400 001 2063700000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565222400 002 2047170000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565222400 002 2048080000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565222400 003 2041840000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565222400 003 2043300000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565222400 004 2077880000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565222400 004 2079440000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565308800 000 2059560000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565308800 000 2059720000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565308800 001 2067200000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565308800 001 2068230000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565308800 002 2085060000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565308800 002 2086900000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565308800 003 2062820000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565308800 003 2064450000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565308800 004 2072590000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565308800 004 2074270000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565395200 000 2045170000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565395200 000 2047260000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565395200 001 2061690000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565395200 001 2063060000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565395200 002 2082220000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565395200 002 2083770000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565395200 003 2082330000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565395200 003 2083120000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565395200 004 2047310000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565395200 004 2049050000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565481600 000 2100990000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565481600 000 2101910000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565481600 001 2092220000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565481600 001 2092890000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565481600 002 2077080000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565481600 002 2077870000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565481600 003 2065660000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565481600 003 2066390000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565481600 004 2089520000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565481600 004 2089860000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565568000 000 2102650000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565568000 000 2104350000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565568000 001 2073680000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565568000 001 2075280000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565568000 002 2071540000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565568000 002 2072150000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565568000 003 2066950000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565568000 003 2068420000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565568000 004 2070380000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565568000 004 2070600000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565654400 000 2113240000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565654400 000 2114670000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565654400 001 2046720000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565654400 001 2047470000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565654400 002 2086820000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565654400 002 2087920000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565654400 003 2089630000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565654400 003 2091470000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1565654400 004 2083550000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1565654400 004 2085310000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555113600 000 2355670000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555113600 000 2353280000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555113600 001 2354470000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555113600 001 2353060000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555113600 002 2360600000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555113600 002 2358370000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555113600 003 2365700000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555113600 003 2365150000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555113600 004 2363100000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555113600 004 2362650000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555200000 000 2346410000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555200000 000 2345980000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555200000 001 2313280000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555200000 001 2311030000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555200000 002 2353690000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555200000 002 2352640000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555200000 003 2334750000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555200000 003 2332790000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555200000 004 2368940000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555200000 004 2367580000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555286400 000 2345150000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555286400 000 2343100000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555286400 001 2315810000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555286400 001 2314700000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555286400 002 2324840000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555286400 002 2324430000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555286400 003 2354530000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555286400 003 2353730000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555286400 004 2305720000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555286400 004 2305430000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555372800 000 2369300000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555372800 000 2367940000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555372800 001 2310290000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555372800 001 2308290000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555372800 002 2334390000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555372800 002 2333150000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555372800 003 2302780000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555372800 003 2302230000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555372800 004 2333670000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555372800 004 2332020000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555459200 000 2221900000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555459200 000 2221300000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555459200 001 2250980000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555459200 001 2250350000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555459200 002 2235330000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555459200 002 2235120000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 send 1565690563 1555459200 003 2220290000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_send_10.3.2.35 recv 1565690563 1555459200 003 2218920000 bits/sec ot14
